Timestamp start: 1715640651346
Timestamp end: 1715641671905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      380.3   368.6   148.8   191.8   204.8   332.3   402.3   449.0   483.2   525.9   583.4   673.0  1077.0  3688.8 12869.2  51267.8    51267
read      469.9  1289.1   148.8   190.8   204.3   338.2   395.1   443.0   479.9   525.3   581.7   670.7  3609.4 17350.6 42659.2  11880.0    11822
read      409.8   552.8   148.8   195.2   211.0   338.0   405.0   451.0   485.4   529.5   590.1   706.4  1691.7  7655.1 30272.4  97426.6    97494
read      383.9   448.1   148.8   196.1   211.1   330.7   394.9   436.6   468.0   506.5   558.7   648.7  1422.1  4428.5 15128.6  97366.8    97350
read      368.8   272.4   148.8   190.8   203.4   326.6   394.5   437.4   470.3   510.6   568.7   654.2   997.4  2236.5  9108.2  55671.0    55460
read      376.9   371.3   148.8   192.5   206.0   325.0   390.4   432.1   463.6   502.1   556.0   648.5  1397.6  4291.6  9106.3  86112.8    85984
read      380.8   444.1   148.8   191.0   204.1   322.6   387.9   429.1   461.1   500.2   554.4   658.7  1507.1  4547.5 16915.1  82128.0    82043
read      369.6   306.2   148.8   190.3   202.3   324.0   390.2   433.3   468.1   509.4   568.9   656.6  1088.9  3030.5 10536.1  53097.2    52873
read      346.6   336.4   137.8   190.3   201.4   321.9   370.8   395.2   414.9   441.8   470.6   519.7   860.6  4325.8 16285.2  13907.6    13911
read      377.1   322.7   148.8   191.1   203.8   330.9   399.3   444.4   477.9   519.5   578.3   669.1  1156.8  2573.0 10094.8  49997.2    49984
read      331.3   413.6   148.8   192.7   205.9   309.7   341.6   359.2   370.9   386.4   403.7   452.4   667.7  5709.0 15516.0   9251.6     9274
read      361.9   337.8   148.8   189.6   201.1   319.5   386.3   434.0   467.6   502.6   545.4   610.1   920.2  4410.0  8316.4  27277.6    27187
read      345.6   302.1   148.8   188.7   199.1   317.9   378.4   410.0   438.3   466.4   498.5   545.9   744.2  3966.2 12417.7  18578.8    18735
read      379.6   366.0   148.8   193.2   207.3   328.2   396.3   439.5   471.2   509.6   564.2   656.0  1338.2  3482.7 14080.2  86596.6    86505
read      369.1   404.2   148.8   191.3   204.7   318.8   382.2   421.1   452.0   489.0   538.4   624.5  1424.6  3802.7 13713.9  92944.2    93039
read      385.5   416.2   148.8   191.5   204.8   326.9   394.7   438.9   471.9   513.3   575.5   686.5  1457.6  4135.7 14328.4  75841.4    75999
read      375.3   397.3   148.8   190.1   201.9   324.9   393.2   444.6   480.2   519.9   571.1   643.5  1063.1  5804.1 12797.8  32246.8    32324
read      391.6   434.7   148.8   192.8   206.8   329.6   397.8   441.9   474.6   515.1   574.3   681.7  1638.0  4856.0 13951.5  83961.8    84255
read      371.9   302.7   148.8   191.5   204.8   320.8   386.4   428.7   460.9   499.7   554.5   651.7  1443.7  3056.6  8225.5  81612.6    81759
read      379.4   378.1   137.8   193.6   207.2   329.1   395.0   441.6   479.8   522.1   577.6   657.8  1083.2  4511.1 10222.1  37301.0    37291
read      368.8   223.8   148.8   194.5   208.2   331.2   397.7   439.2   472.3   511.9   567.7   655.6   934.7  1951.7  8049.4  53786.8    53818
read      364.8   333.3   148.8   191.1   204.0   323.3   388.2   430.9   466.2   503.7   549.0   621.2   920.5  3306.4 15419.0  30475.6    30297
read      364.0   252.3   148.8   190.7   203.1   324.7   392.1   437.2   474.3   511.3   560.3   631.5   945.0  1742.3 10759.0  31532.4    31569
read      364.7   239.3   148.8   190.4   202.8   326.8   391.8   435.9   471.8   511.7   565.0   639.4   922.7  1990.0  8437.3  38675.0    38927
read      330.8   228.0   148.8   193.7   207.0   320.4   356.1   374.4   388.4   402.5   429.8   472.7   666.0  3851.0  9620.4  10663.0    10652
read      368.8   378.5   148.8   192.8   207.2   323.5   384.4   423.6   454.9   493.3   544.9   630.3  1005.0  3749.1 15628.3  98087.4    98119
read      373.2   250.6   148.8   190.8   203.6   330.5   398.4   442.4   477.2   520.0   579.4   671.7  1104.6  2197.6  7140.5  48254.0    48176
read      369.0   266.4   148.8   189.9   202.0   326.4   392.6   438.7   474.5   515.8   570.6   650.8  1025.2  2964.8  8618.2  35057.2    34929
read      364.0   228.7   137.8   189.1   201.4   320.4   385.7   426.4   458.6   498.0   553.4   646.0  1170.0  2434.6  5548.8  69829.2    69735
read      359.1   379.8   148.8   189.3   200.6   320.2   385.2   424.2   454.4   485.7   522.3   582.3   915.9  4840.2 10120.0  20801.2    20753
read      386.3   356.5   137.8   192.5   206.6   330.1   399.2   443.9   476.8   516.6   574.5   683.2  1500.3  4433.8  8658.1  84524.0    84642
read      372.6   322.6   148.8   189.6   201.4   326.0   393.3   439.0   474.7   517.5   574.7   659.1  1117.3  3053.2 13404.1  42439.0    42333
read      378.0   333.1   148.8   190.7   203.5   327.5   396.2   439.9   472.6   515.2   577.6   679.1  1255.9  2838.5 11375.0  61692.6    61587
read      371.7   308.6   148.8   189.3   201.5   317.2   381.4   421.5   454.0   494.2   550.0   663.1  1563.3  2881.4  9616.2  78062.2    77998
read      375.8   274.6   148.8   192.9   207.4   324.5   386.5   425.4   456.3   494.5   547.8   656.2  1561.4  2706.1  8263.8  97493.6    97625
read      357.9   451.7   148.8   188.0   198.7   312.3   380.0   421.1   453.9   487.5   524.9   584.1   932.6  6596.4 19051.5  23805.2    23781
read      365.3   243.3   148.8   189.9   202.4   321.5   387.5   428.3   460.3   499.1   551.2   639.0  1110.3  3006.1  7326.4  66796.8    66723
read      360.6   312.8   137.8   188.7   200.2   315.6   382.2   428.3   463.1   500.6   546.2   617.8  1007.0  3993.1  9458.5  30797.6    31016
read      361.7   217.1   148.8   189.1   201.0   321.8   387.1   428.9   463.0   503.9   559.7   644.0  1003.3  2137.9  7492.0  47269.4    47394
read      367.3   341.3   148.8   190.7   204.1   318.0   378.0   415.1   444.7   481.3   533.1   629.5  1513.3  3217.3 11822.4  95246.8    95335
read      309.9   379.3   148.8   202.1   219.1   280.9   302.8   314.5   322.3   335.0   348.7   378.6   802.7  6939.8 12719.8   5229.6     5252
read      366.0   355.2   148.8   190.0   201.9   316.5   379.8   419.5   451.9   491.3   545.7   638.5  1231.8  3409.2 11831.0  65734.8    65908
read      342.7   236.6   148.8   189.7   200.4   320.8   379.5   408.5   433.2   460.8   492.6   542.1   780.0  2077.3 10389.5  17001.2    16889
read      358.3   250.6   148.8   189.5   201.0   318.4   381.6   422.6   457.8   499.8   552.9   631.7   988.5  1904.7  8845.4  42903.0    42912
read      376.6   445.6   148.8   193.8   208.0   323.6   383.6   420.3   449.1   484.9   535.1   629.9  1523.1  4716.4 14495.5 100041.4    99898
read      355.5   269.6   148.8   189.3   200.8   314.7   382.8   426.3   460.4   495.4   536.0   597.9   935.8  2654.9 12300.6  26430.6    26385
read      363.7   505.5   148.8   189.1   199.8   314.0   383.3   423.5   454.1   485.7   521.8   582.2   941.7  8017.6 16253.5  22609.6    22616
read      373.3   269.6   148.8   190.7   203.4   329.2   397.1   441.5   474.8   516.9   576.7   669.4  1090.1  2313.0  7711.7  50508.6    50605
read      371.2   263.6   148.8   191.4   204.8   320.1   382.9   422.5   453.1   491.1   543.8   647.7  1551.0  2758.5  8054.0  90238.4    90283
read      358.7   371.3   148.8   190.4   201.9   314.6   384.1   427.8   461.8   495.3   534.8   594.6   910.7  4823.6 12485.9  26290.4    26273
read      364.4   291.4   148.8   190.3   202.3   322.9   387.1   427.5   462.3   504.1   560.8   644.4  1019.9  2172.3  8126.0  48653.4    48521
read      369.3   376.0   148.8   190.8   203.0   322.6   389.4   434.6   471.5   509.3   560.7   634.2   976.6  4158.4 15962.9  34040.2    34058
read      368.8   322.2   148.8   190.9   203.7   318.3   381.6   421.4   453.1   492.6   548.0   647.9  1348.4  3661.0  8586.6  75761.2    75648
read      349.8   306.3   148.8   189.1   199.8   315.0   379.3   412.9   439.0   469.3   502.0   555.5   898.7  4697.1  9579.4  19547.8    19482
read      343.1   335.0   148.8   190.1   201.0   320.2   372.6   399.1   420.6   446.2   476.4   528.5   798.5  3432.7 16889.1  15049.0    15054
read      372.8   321.6   148.8   189.9   202.4   319.6   384.4   424.7   457.1   497.9   555.5   667.5  1491.8  2737.1 12558.2  75737.8    75754
read      324.5   698.1   148.8   204.9   221.0   284.1   306.7   318.5   328.5   340.0   356.8   392.8   632.4  8110.7 31745.8   5170.0     5187
read      348.6   443.3   148.8   188.9   199.4   317.0   376.4   405.4   431.6   459.4   491.9   542.8   841.2  4530.5 22852.4  17570.8    17656
read      381.2   464.2   148.8   196.9   211.3   329.0   391.2   429.6   460.2   497.7   548.9   642.7  1238.9  5781.7 24073.3  96079.2    96343
read      371.2   294.4   148.8   191.6   204.0   327.2   393.9   439.8   478.1   519.0   572.4   649.9  1049.4  2163.7  9961.3  36595.8    36665
read      367.0   317.0   148.8   191.7   204.6   318.0   380.1   418.3   448.8   486.3   538.0   633.4  1446.9  3113.5  8038.1  85351.6    85269
read      362.6   380.1   148.8   189.7   201.8   315.8   382.9   427.8   464.8   502.6   547.0   616.7   975.9  3224.0 15377.0  31482.2    31525
read      379.8   311.3   148.8   192.1   204.9   327.7   395.1   438.2   473.0   516.2   579.3   688.1  1376.2  2554.2  9936.4  61667.2    61798
read      342.4   452.3   148.8   191.6   203.1   317.5   359.4   380.8   395.1   413.1   439.3   486.5   696.3  6930.7 16074.5  12273.2    12253
read      355.4   213.9   148.8   191.3   203.2   318.3   387.2   430.7   464.7   498.0   537.9   598.8   945.2  1585.2  7916.8  25688.8    25710
read      372.3   282.7   148.8   192.2   205.0   321.3   384.8   424.5   456.3   496.1   551.1   663.1  1503.3  2698.0  9834.1  79927.4    79937
read      322.5   428.2   160.7   198.2   213.9   300.2   326.9   341.2   351.9   365.4   383.4   423.5   677.6  5640.4 16086.8   7217.6     7271
read      383.3   338.9   148.8   193.8   207.6   327.5   392.7   434.0   466.6   506.2   564.8   678.5  1563.9  3399.5  9111.6  85776.8    85861
read      373.7   303.4   148.8   195.6   209.1   322.9   385.5   423.3   453.9   492.0   543.7   639.5  1539.2  3087.9  9821.7  91357.0    91467
read      371.8   269.6   148.8   193.9   206.8   323.3   386.2   425.4   458.3   499.1   554.5   652.4  1391.3  2698.1  9323.5  72417.8    72217
read      361.0   263.0   148.8   192.2   204.4   318.3   386.9   432.0   470.0   506.1   548.6   618.8  1010.2  2302.2  7923.1  31203.2    31080
read      352.4   216.2   148.8   193.9   207.2   320.3   383.0   419.3   447.4   483.8   531.3   610.5   804.9  1593.6  8523.4  76758.0    76878
read      345.0   154.6   148.8   194.0   207.3   316.3   377.1   413.3   440.3   475.8   521.0   592.4   747.0  1176.0  3965.6  84543.0    84584
read      364.3   530.7   160.7   199.6   212.7   337.3   381.4   402.6   420.9   442.5   476.2   526.9   803.9  6806.0 18603.5  12532.2    12492
read      369.6   241.0   148.8   196.7   210.2   334.0   399.0   439.2   471.8   509.6   563.5   648.8   899.3  1845.9  7781.8  57039.6    57106
read      362.3   201.6   148.8   201.3   215.3   328.4   389.2   426.5   456.2   492.7   540.6   622.5   860.0  2074.6  6770.3  96430.2    96245
read      336.0   421.8   160.7   209.1   226.7   312.6   339.1   353.7   364.6   376.3   395.0   429.7   576.5  7603.9 15975.7   6887.8     6791
read      370.0   260.5   148.8   200.5   214.4   329.5   393.7   433.7   466.1   504.4   555.9   641.9   927.1  2804.9  8248.9  90651.8    90728
read      336.9   600.4   148.8   214.3   233.8   301.4   323.6   336.9   345.2   358.6   373.4   412.2   731.5  7976.6 36112.2   5193.0     5151
read      377.1   451.8   148.8   197.5   211.5   330.0   395.6   435.9   468.9   508.1   560.8   647.9   915.4  2742.2 18408.1  82512.6    82969
read      372.8   243.5   148.8   198.2   211.9   335.1   402.5   445.7   481.5   521.3   573.8   653.8   903.0  1694.0  9772.5  42530.8    42635
read      374.6   239.1   148.8   205.7   221.1   338.4   400.0   439.1   470.3   507.6   558.3   640.0   894.2  2249.4  9501.8  99323.0    99337
read      391.1   442.0   148.8   202.8   217.2   336.4   399.7   440.2   472.1   512.0   567.9   665.6  1330.6  5628.1 15204.0  95077.6    95192
read      389.6   373.1   148.8   199.3   212.4   331.7   400.7   443.7   478.0   519.0   579.1   682.7  1537.1  3483.0  8633.3  69163.0    69200
read      386.6   301.1   148.8   197.4   210.6   337.4   406.5   453.4   490.3   535.2   596.2   692.9  1221.7  2517.6  9798.9  49587.6    49459
read      380.5   419.1   148.8   196.1   208.7   330.0   402.1   453.7   489.9   527.3   574.1   641.6  1024.7  4891.5 14407.0  29075.8    29055
read      384.0   277.9   148.8   195.4   208.5   332.0   399.9   442.7   477.1   519.5   582.6   691.0  1411.5  2706.2  7833.9  64326.6    64324
read      325.2   444.9   160.7   207.4   225.4   298.8   322.3   336.7   345.8   359.7   374.3   411.3   667.2  6405.4 20612.0   5716.4     5705
read      397.6   365.3   148.8   199.4   213.4   337.3   408.8   455.1   489.4   531.5   590.7   708.7  1513.7  3936.7 11705.8  84581.0    84816
read      366.0   218.5   148.8   195.5   208.0   326.4   399.2   446.2   480.5   511.8   551.5   620.9   988.9  1671.4  9060.9  23691.2    23714
read      387.2   289.7   148.8   196.6   210.2   333.9   402.3   446.4   480.2   521.1   580.3   687.3  1517.6  3165.9  6661.5  74046.4    74116
read      356.0   242.4   148.8   194.6   206.5   323.7   390.8   431.1   460.8   490.9   525.9   583.6   872.4  2392.1 11965.5  19919.0    19948
read      375.5   230.6   148.8   195.8   208.7   333.7   400.6   445.5   482.2   525.6   583.6   667.2  1074.5  2116.1  7882.2  44230.6    44213
read      364.8   404.8   148.8   193.9   205.5   325.6   391.0   428.4   457.2   486.9   519.3   575.6   948.6  6162.4 13090.5  19323.6    19454
read      352.7   531.5   160.7   203.3   218.6   313.4   343.0   359.7   370.7   385.7   402.9   455.7  1154.5  8186.7 20025.4   7239.2     7190
read      388.2   261.4   148.8   196.2   209.4   340.0   411.2   458.5   494.1   538.9   600.7   700.9  1224.8  2427.3  9604.2  47708.4    47657
read      378.6   264.7   148.8   195.3   208.1   333.7   401.9   447.8   484.5   526.8   585.2   671.5  1127.3  2344.5 12028.9  44395.6    44399
read      336.3   527.9   160.7   205.4   222.4   305.6   332.2   345.9   357.7   370.0   389.8   431.6   692.4  7258.6 34479.1   6497.4     6481
read      332.2   482.1   160.7   207.1   225.1   301.0   325.6   339.2   348.3   362.7   379.7   420.3   733.5  7648.6 15191.4   5790.2     5807
read      389.1   362.2   148.8   196.6   210.4   332.7   400.8   443.7   476.9   518.1   577.6   684.8  1483.5  3223.5 13449.9  82854.6    83137
read      344.4   393.0   160.7   199.3   213.0   322.3   359.2   378.4   392.1   407.2   436.3   486.9   747.4  6211.0 15740.9   9513.6     9580
read      383.8   316.1   148.8   196.0   208.9   335.0   403.1   452.2   489.4   532.6   589.2   678.7  1162.3  3383.3 11993.4  37426.8    37385
read      372.6   364.1   148.8   195.8   208.8   331.5   398.5   441.9   478.2   515.4   565.8   641.5   898.9  3990.4 12696.0  33838.0    33706
read      380.7   315.1   148.8   195.4   208.6   330.6   398.1   443.2   482.8   525.8   581.4   670.7  1099.8  4230.7 10864.0  35101.4    35204
read      388.2   298.2   148.8   195.8   209.3   336.3   405.7   451.7   488.4   532.5   593.9   697.3  1347.2  2804.9  9605.4  50527.0    50438
read      391.7   385.0   148.8   196.2   209.7   336.2   404.4   449.6   486.2   529.7   588.9   685.3  1356.9  4966.6 12034.7  48734.8    48878
read      391.6   486.7   148.8   194.9   208.1   330.5   398.5   443.4   481.5   525.0   583.2   676.5  1307.9  6159.9 18498.8  42681.2    42682
read      379.7   272.4   148.8   196.0   209.1   331.8   404.5   455.8   490.8   527.7   575.2   657.4  1130.7  3072.4  9337.0  27335.4    27416
read      360.4   201.4   148.8   194.2   207.6   326.2   389.0   426.0   456.5   494.1   542.4   627.3   895.9  2015.2  6442.5  64467.4    64424
read      356.4   191.8   148.8   194.6   208.0   324.9   388.6   424.7   453.8   490.6   537.8   617.5   826.6  1799.9  5745.1  64428.2    64364
read      339.6   575.4   148.8   211.1   230.7   302.1   323.9   337.3   345.7   359.6   374.3   413.1  1060.4  7832.8 29268.5   5518.0     5481
read      364.3   246.4   148.8   194.9   207.5   323.7   393.4   434.4   470.1   504.0   545.3   618.3   993.9  2116.6  9491.5  26046.0    26227
read      381.0   314.4   148.8   196.1   209.1   331.1   405.6   455.9   490.6   527.0   574.5   666.2  1108.6  4141.6  9938.6  26484.0    26586
read      377.3   348.8   148.8   197.1   210.7   325.9   388.5   426.6   457.8   496.5   549.8   652.5  1412.7  3769.4 10055.6  86432.6    86286
read      383.9   421.0   148.8   195.6   208.5   329.0   403.2   451.7   485.4   519.0   562.8   643.8  1081.0  6159.0 12537.0  24375.8    24452
read      372.8   286.4   148.8   195.3   208.2   327.7   400.7   448.4   483.8   518.8   563.9   636.3  1028.4  3233.0  9166.7  26788.2    26832
read      384.3   270.7   148.8   196.4   209.4   333.8   410.3   464.7   500.4   540.2   590.6   682.2  1157.5  2167.8 10771.8  29675.0    29795
read      387.5   345.1   148.8   196.2   209.3   335.3   404.1   451.9   489.4   534.1   594.0   692.4  1236.0  2466.1 10213.6  46281.8    46224
read      399.4   373.9   148.8   196.8   210.7   331.6   397.7   440.4   474.0   517.4   583.2   731.4  1732.9  3687.1  9687.6  84798.4    84587
read      430.2   466.4   148.8   197.2   211.0   340.2   414.4   465.4   506.6   564.4   652.6   946.8  1959.5  4044.4 20917.9  63366.0    63389
read      397.4   475.3   148.8   195.5   208.4   331.7   400.7   449.7   488.2   534.2   594.9   700.4  1450.8  4972.0 24587.6  47150.0    46953
read      409.0   515.3   148.8   199.9   214.4   337.3   403.1   447.2   480.4   522.0   582.1   693.4  1788.7  6067.7 24167.4  90361.8    90536
read      352.9   421.9   160.7   199.9   212.6   333.0   374.7   395.3   409.7   428.5   457.7   506.7   750.1  4532.5 17240.8  12508.6    12508
read      354.0   217.7   148.8   194.9   208.1   326.4   389.0   425.2   456.0   493.9   537.2   603.1   739.9  1213.1  9057.6  38479.4    38491
read      341.6   187.1   148.8   196.1   209.7   315.0   371.3   403.8   429.6   461.7   504.2   574.0   722.7  1388.5  5585.6  97707.4    97806
read      332.1   249.5   160.7   200.2   212.8   324.9   362.2   380.4   392.6   404.8   425.6   459.2   546.5  4104.3  8367.1  11799.0    11813
read      354.1   192.4   148.8   194.1   207.4   327.2   389.4   425.8   456.9   494.3   538.8   606.3   742.2  1143.5  7803.5  39568.0    39665
read      358.1   190.2   148.8   194.2   208.0   329.4   394.5   430.3   460.9   498.3   544.6   621.1   779.2  1185.9  7980.9  53447.4    53571
read      352.6   178.8   148.8   193.2   206.5   324.8   388.1   424.0   452.8   489.3   535.0   610.2   769.2  1176.9  6510.8  63230.8    63215
read      345.5   160.5   148.8   193.0   206.3   317.5   379.3   414.1   440.5   475.3   520.3   592.3   747.3  1275.4  5608.9  78861.8    78767
read      328.9   310.5   160.7   204.1   218.0   316.2   344.5   359.7   369.5   381.9   397.1   424.0   519.3  5282.0 11578.7   8576.4     8615
read      354.7   191.3   148.8   193.8   207.2   326.0   388.9   425.1   454.6   491.6   538.4   618.7   798.4  1253.1  7964.9  67734.0    67903
read      343.9   295.4   148.8   196.9   209.5   330.5   382.7   407.2   423.9   443.2   471.6   509.1   614.2  3834.6 14451.2  16400.4    16398
read      357.1   200.4   148.8   194.6   208.3   329.2   392.7   428.1   457.6   493.8   539.0   614.6   789.1  1253.3  8072.2  53332.8    53434
read      358.8   219.7   148.8   194.7   208.2   328.9   392.6   430.7   464.5   501.8   546.2   616.7   756.5  1339.4  8789.9  38008.6    38068
read      329.9   285.5   160.7   205.0   218.9   322.6   351.7   366.7   376.6   389.3   402.1   430.4   521.9  4035.5 15195.3   9135.0     9130
read      350.1   230.9   148.8   192.7   205.9   322.9   386.0   421.4   448.7   483.9   528.9   600.5   750.1  1118.8  5892.4  69219.8    69227
read      351.6   208.1   148.8   193.8   207.1   324.1   385.2   421.7   451.5   489.7   532.8   593.6   725.0  1184.5  7935.9  37415.4    37496
read      342.0   172.2   148.8   193.1   206.3   314.5   374.3   408.6   434.2   467.8   511.6   581.6   734.0  1176.2  6190.0  83931.2    83925
read      357.8   194.4   148.8   194.8   208.5   330.6   394.1   430.4   461.6   498.9   544.6   619.5   772.0  1146.4  4669.1  51001.2    51037
read      350.9   227.6   148.8   193.7   206.8   322.2   385.9   422.9   452.8   489.4   529.4   588.0   717.8  1272.8  8015.8  33730.0    33690
read      355.6   183.7   148.8   194.8   208.3   328.4   391.3   427.2   457.4   495.0   539.8   611.6   753.2  1169.4  7304.8  51461.6    51474
read      351.0   190.5   148.8   194.9   208.6   320.5   384.5   421.0   449.0   484.9   530.5   605.6   778.0  1206.0  5865.2  73588.2    73708
read      342.1   176.9   148.8   199.6   213.1   314.8   370.2   402.3   427.4   459.8   503.1   573.1   720.4  1483.4  5069.4  98397.4    98618
read      345.3   162.5   148.8   196.5   209.8   315.4   376.4   412.4   438.2   473.9   518.8   587.6   745.1  1494.2  5045.1  81768.4    81977
read      350.9   173.9   148.8   199.9   213.5   320.5   380.6   416.5   444.2   480.7   527.4   600.2   761.2  1426.6  6027.9  91431.0    91567
read      357.1   188.5   148.8   195.3   208.7   329.5   391.9   427.6   458.3   496.6   541.3   612.6   756.8  1317.8  7790.4  48196.2    48236
